indicator,kruskal_H,kruskal_p,spearman_rho,mean_L0,mean_L1,mean_L2,mean_L3
overspeed_ratio,151.6570839772545,1.1568842723937038e-32,0.21264174888635107,7.924968851905933e-06,0.00022949574591593655,0.0012635946382585819,0.005410302473595877
overspeed_intensity,152.623842527289,7.156868126950457e-33,0.21296051076964229,0.0006108672775339456,0.0172982091543514,0.05117575791925328,0.20937160492778145
hard_brake_rate,324.90651768445997,4.0419966486810276e-70,0.39445662032126483,31.085882458564832,49.0054578676743,51.91705722684046,66.27174641520706
hard_accel_rate,453.37417572824836,6.055804408814886e-98,0.45184803579140204,26.694493837376584,48.233347696540115,51.78406607892953,67.34389551248054
speed_std,200.85193213617822,2.7610959957414964e-43,0.30434706587137605,16.59504257958644,20.33690086465584,20.66972374299998,21.292692191342883
speed_entropy,539.9156762773143,1.0658736642725898e-116,0.47305946842783225,0.9501478895408986,1.2286411637120418,1.2489996395976666,1.2756002168270266
acc_rms,1296.5666310790784,8.180981366892946e-281,0.729624137739897,0.08019334899180872,0.12402363124630421,0.14474044987621865,0.17024007712624414
continuous_over4h_ratio,18.830806335119956,0.00029632813474880814,0.038330366069287254,0.0,1.1109136153572776e-05,0.0,0.0015676229814425722
night_ratio,211.58128431096083,1.3256376079272685e-45,0.26122286287652857,0.004324358629886258,0.04462171176786946,0.23391869395112186,0.07945865219535357
bridge_tunnel_exposure,65.14700670657747,4.6656675339323046e-14,0.14546911992083,2.6530839129501085e-05,0.000991801207254984,0.002150953280269,0.003518715028880996
city_exposure,81.4907680322665,1.4697159100285344e-17,0.15797985262996408,6.122711764728496e-05,0.0022745304140957528,0.003659290649564871,0.011426394894056474
density_exposure,70.87636253016159,2.7706839407415123e-15,0.15076289456947006,0.0024981899210849683,0.01627562089373658,0.026690469531793833,0.20209871743197408
